timestamp,station_id,temperature_celsius,wind_speed_knots,pressure_hpa,humidity_percent,solar_radiation_wm2,generator_load_percent,energy_consumed_kwh,battery_level_percent,fuel_level_liters,fuel_burn_rate_lph,food_inventory_kg,station_occupancy,predicted_energy_kwh,anomaly_prediction,anomaly_status,energy_remaining_kwh,energy_consumption_per_day_kwh,energy_endurance_days,fuel_consumption_per_day_litres,fuel_endurance_days,risk_score,risk_status,recommended_fuel_litres,additional_fuel_required_litres,energy_status,fuel_status,Station_Code
2026-09-10 00:00:04,MAITRI,-28.69,55.36,991.34,82.44,0.0,96.33,0.2,71.1,24999.95,36.61,5000.0,17,0.20455083333333338,-1,ANOMALY,711.0,5891.064000000001,0.12069127071102942,670.5600000000001,37.28219696969697,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:04,BHARATI,-29.38,39.36,1003.3,72.95,0.0,77.05,0.21,76.89,24999.96,29.28,5000.0,28,0.20905166666666708,1,NORMAL,768.9,6020.688000000011,0.127709657102311,669.96,37.31560093139888,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:00:09,MAITRI,-24.03,23.43,999.56,68.37,0.0,70.63,0.2,78.81,24999.91,26.84,5000.0,26,0.19810958333333342,1,NORMAL,788.1,5705.556000000002,0.13812851893838213,670.5600000000001,37.28213731806251,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:09,BHARATI,-20.17,14.33,1003.78,75.67,0.0,67.78,0.19,79.67,24999.92,25.76,4999.99,29,0.18728869047619046,-1,ANOMALY,796.6999999999999,5393.914285714285,0.14770349653312992,669.96,37.315541226341864,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:00:14,MAITRI,-28.24,16.25,1008.64,69.84,0.0,74.65,0.21,77.6,24999.87,28.37,4999.99,25,0.2085208333333337,1,NORMAL,775.9999999999999,6005.400000000011,0.12921703799913387,670.5600000000001,37.28207766642806,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:14,BHARATI,-26.1,37.71,1003.71,66.03,0.0,74.41,0.21,77.68,24999.88,28.27,4999.99,30,0.20880833333333382,1,NORMAL,776.8000000000001,6013.680000000013,0.12917215415519256,669.96,37.31548152128485,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:00:19,MAITRI,-17.18,36.7,1001.67,71.82,0.0,63.43,0.18,80.97,24999.84,24.11,4999.99,26,0.1798441666666665,1,NORMAL,809.6999999999999,5179.511999999995,0.15632746868817,670.5600000000001,37.28203292770222,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:19,BHARATI,-25.44,53.4,971.17,76.59,0.0,98.17,0.2,70.55,24999.83,37.3,4999.99,22,0.20009958333333344,1,NORMAL,705.5,5762.868000000002,0.12242168309251569,669.96,37.31540688996358,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:00:24,BHARATI,-22.21,43.79,974.61,78.55,0.0,98.85,0.18,70.34,24999.78,37.56,4999.99,19,0.18454952380952372,-1,ANOMALY,703.4,5315.0262857142825,0.13234177258739005,669.96,37.3153322586423,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:00:24,MAITRI,-22.94,36.27,1005.95,67.15,0.0,65.88,0.18,80.24,24999.8,25.04,4999.99,17,0.18157499999999985,1,NORMAL,802.4,5229.359999999995,0.15344133890189254,670.5600000000001,37.28197327606776,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:29,MAITRI,-15.07,12.38,1001.31,70.5,0.0,57.22,0.16,82.83,24999.77,21.75,4999.99,16,0.1643612103174605,-1,ANOMALY,828.3000000000001,4733.602857142862,0.1749829939261002,670.5600000000001,37.28192853734192,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:29,BHARATI,-24.24,26.02,988.04,63.07,0.0,69.26,0.19,79.22,24999.74,26.32,4999.98,22,0.19353077380952396,1,NORMAL,792.2,5573.68628571429,0.1421321472703727,669.96,37.31527255358529,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:00:34,MAITRI,-20.27,59.28,979.34,86.11,0.0,96.72,0.18,70.98,24999.72,36.75,4999.98,19,0.183867857142857,-1,ANOMALY,709.8,5295.394285714281,0.1340410103011351,670.5600000000001,37.28185397279886,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:34,BHARATI,-16.19,28.2,998.37,51.1,0.0,64.0,0.18,80.8,24999.71,24.32,4999.98,30,0.17962541666666654,-1,ANOMALY,807.9999999999999,5173.211999999996,0.15618923021132722,669.96,37.31522777479252,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:00:39,MAITRI,-28.02,10.45,1005.45,57.2,0.0,75.62,0.21,77.31,24999.68,28.74,4999.98,28,0.2095000000000006,1,NORMAL,773.1,6033.600000000017,0.12813245823388986,670.5600000000001,37.2817943211644,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:39,BHARATI,-21.56,19.69,1009.66,59.01,0.0,66.44,0.18,80.07,24999.67,25.25,4999.98,22,0.18135952380952364,1,NORMAL,800.6999999999999,5223.15428571428,0.15329817122001826,669.96,37.3151680697355,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:00:44,MAITRI,-30.91,25.37,987.12,74.81,0.0,77.85,0.22,76.64,24999.64,29.58,4999.98,26,0.21971333333333287,1,NORMAL,766.4,6327.743999999986,0.12111741562237689,670.5600000000001,37.28173466952994,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:44,BHARATI,-36.87,66.45,955.66,89.57,0.0,95.25,0.23,56.43,24999.62,36.19,4999.97,26,0.23512793650793626,-1,ANOMALY,564.3000000000001,6771.684571428565,0.0833322925850568,669.96,37.31509343841423,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:00:49,MAITRI,-26.22,10.6,999.02,75.85,0.0,75.33,0.21,77.4,24999.6,28.63,4999.97,32,0.2095916666666673,1,NORMAL,774.0,6036.240000000018,0.1282255178720524,670.5600000000001,37.28167501789549,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:49,BHARATI,-20.11,25.79,992.41,58.63,0.0,68.92,0.19,79.32,24999.59,26.19,4999.97,32,0.18872833333333336,1,NORMAL,793.1999999999999,5435.376,0.14593286646590778,669.96,37.31504865962147,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:00:54,BHARATI,-22.85,41.08,985.37,73.96,0.0,96.52,0.19,71.05,24999.54,36.68,4999.97,22,0.18904535714285722,1,NORMAL,710.5,5444.5062857142875,0.1304985177194605,669.96,37.3149740283002,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
